Id,SalePrice
2735,143319.10915196914
2736,138198.5481315242
2737,119821.0913889967
2738,132119.28453407102
2739,159556.10526998673
2740,131888.5994262196
2741,147843.61780174993
2742,147944.01581054216
2743,161633.99313370558
2744,157363.483427496
2745,139682.83817532507
2746,137868.61823658127
2747,137454.8620999348
2748,130359.87154262308
2749,131335.342567562
2750,146778.51083214284
2751,140330.3547180596
2752,188353.1230221321
2753,133264.703969205
2754,185300.95868399757
2755,139615.4000226558
2756,99330.9839546037
2757,74133.7476164357
2758,90738.95178179495
2759,156447.73211066626
2760,127159.4218678794
2761,140238.86475879024
2762,139072.84226348888
2763,181764.11234784394
2764,149889.18973865942
2765,268740.6963399327
2766,133515.37046419203
2767,88244.02117846272
2768,140749.86902102985
2769,129733.48388045022
2770,138620.70028497538
2771,107134.71011046604
2772,108940.0167498859
2773,188457.38252854013
2774,148261.0717193447
2775,115341.61841477755
2776,146054.14615992503
2777,147664.79160229885
2778,96070.77320703863
2779,130023.44701508524
2780,92496.7889670663
2781,98317.57099551072
2782,100365.22041927924
2783,101256.21457823287
2784,115101.70731563114
2785,147481.53488927617
2786,69364.9878511111
2787,133041.2578226565
2788,79767.5501065598
2789,181377.51348719912
2790,89811.61534422364
2791,108038.39745636299
2792,67368.84673813659
2793,151507.7965880057
2794,100554.81219192277
2795,123325.22536609769
2796,101369.18422763755
2797,197576.04292606437
2798,112044.41635390981
2799,109927.53025982903
2800,68883.48162270307
2801,107274.46512902067
2802,131936.24526810672
2803,157312.50733406228
2804,136737.45957348935
2805,106114.07392245102
2806,80596.45734604474
2807,159329.14660901553
2808,147879.78784088028
2809,137423.96053124222
2810,128750.56152597586
2811,173809.19592012407
2812,157162.44892144774
2813,154224.02157013497
2814,147779.63455075468
2815,108875.86428187686
2816,238729.69366070136
2817,159583.03232895522
2818,141783.3977284499
2819,156921.4531169757
2820,140709.43562715553
2821,101375.30567786022
2822,202810.2376215448
2823,354167.45442615415
2824,184532.95430450348
2825,160941.7281623632
2826,131541.10322883792
2827,142328.09029717502
2828,213905.65284990077
2829,228927.42682079147
2830,226066.8787781527
2831,171493.36751253228
2832,260358.63882319813
2833,305054.01564598054
2834,214331.74859033682
2835,210985.22771910328
2836,187776.98291440494
2837,163931.90868942847
2838,149727.6911853381
2839,179648.79183861183
2840,206991.0951001205
2841,201089.07259330814
2842,235951.3417748027
2843,145087.24202284517
2844,179013.07837562202
2845,128641.0305507461
2846,206807.6062607772
2847,208156.90603841
2848,223676.96372908299
2849,200093.77713950153
2850,279791.63093824894
2851,207536.31147092814
2852,237730.04053403044
2853,238801.89003026814
2854,141671.6874727142
2855,205685.89066287494
2856,191175.96538328961
2857,184173.33545765214
2858,206589.4443045102
2859,112036.12051729872
2860,132265.79581172095
2861,127291.74426532409
2862,190169.60853914285
2863,128927.21438176231
2864,254553.3042661996
2865,135616.01603346484
2866,132957.52560061522
2867,97257.25501496455
2868,94877.34832181517
2869,94870.3112935179
2870,116840.64084220144
2871,80032.94886612768
2872,50938.40706105281
2873,95601.787781415
2874,158850.5245984791
2875,114551.92349282376
2876,149372.1600644623
2877,154947.26276863503
2878,167882.55129459465
2879,150239.18470925363
2880,107195.2256817023
2881,152850.502423779
2882,190055.2151332149
2883,200012.65170900658
2884,200751.92324608463
2885,190386.63999001638
2886,247606.141559711
2887,99085.24985624234
2888,145223.52804117263
2889,56336.06374135717
2890,84612.202732164
2891,139401.17947237892
2892,52583.49036433392
2893,82609.87702745084
2894,61356.37980348962
2895,333494.6924389813
2896,279589.4627242247
2897,211076.8020079742
2898,135212.8680302506
2899,207005.26980720897
2900,163630.26463608732
2901,201991.56125760888
2902,188996.5537462659
2903,336484.4615337457
2904,349932.5184234585
2905,100955.9310771463
2906,188126.49827802746
2907,107605.29341887271
2908,125937.88207263377
2909,143142.81888040886
2910,75527.39532775336
2911,81212.30591716076
2912,150104.9701509896
2913,79503.05042013977
2914,70906.64259794998
2915,87880.65918152781
2916,79694.88138537663
2917,174477.08304952813
2918,104439.81767245704
2919,224781.39824473744
