image_urls,main_pic,page,price,pro_id,pro_name,pro_url,rank,review_num
https://salt.tikicdn.com/ts/product/eb/af/af/b8f39ad5b6a0830834dc906f08309c65.jpg,https://salt.tikicdn.com/ts/product/eb/af/af/b8f39ad5b6a0830834dc906f08309c65.jpg,3,361000,13792847,Bộ Cạo Râu Pro 4 Trong 1 Bàn Chải Cạo Râu Đế Xà Phòng Dao Cạo Badger,https://tiki.vn/bo-cao-rau-pro-4-trong-1-ban-chai-cao-rau-de-xa-phong-dao-cao-badger-p13792847.html?src=category-page-17166.20908&2hi=0,23,0
"https://salt.tikicdn.com/ts/product/11/2e/72/c1a63314ee4170c4bad1a6b9b8c607dc.jpg,https://salt.tikicdn.com/ts/product/d3/e9/0d/0e76f4a62521a7bffb8613e77facdf56.jpg,https://salt.tikicdn.com/ts/product/f5/4c/c0/f13fa73357293b7682a7866de788ec57.jpg",https://salt.tikicdn.com/ts/product/11/2e/72/c1a63314ee4170c4bad1a6b9b8c607dc.jpg,3,144000,13791695,"
Miếng Dán Thảo Dược Giảm Đau (8 Miếng)",https://tiki.vn/mieng-dan-thao-duoc-giam-dau-8-mieng-p13791695.html?src=category-page-17166.20908&2hi=0,15,0
"https://salt.tikicdn.com/ts/product/8f/2f/00/0e5323338ab1e0a036c518cefe5c690c.jpg,https://salt.tikicdn.com/ts/product/c2/fe/1f/d71d88cb2bcd98d4357ec5e74d888980.jpg,https://salt.tikicdn.com/ts/product/9b/48/50/18f3c6c46e23ef859b9178f2ab598ca0.jpg,https://salt.tikicdn.com/ts/product/d3/3b/a6/29a7ecc2b68ee6be906549faaafe7def.jpg",https://salt.tikicdn.com/ts/product/8f/2f/00/0e5323338ab1e0a036c518cefe5c690c.jpg,3,140000,13791927,Miếng Dán Từ Tính Cai Thuốc Lá (2 Miếng),https://tiki.vn/mieng-dan-tu-tinh-cai-thuoc-la-2-mieng-p13791927.html?src=category-page-17166.20908&2hi=0,14,0
"https://salt.tikicdn.com/ts/product/63/e6/33/25d8ce7666a7dd8e93e686e1803dde27.jpg,https://salt.tikicdn.com/ts/product/fb/bd/ee/fd299ab0943367e81c6cdd74073764f1.jpg,https://salt.tikicdn.com/ts/product/9e/c9/b7/c3cad405648a9e5a8f80cb9ea0de45b2.jpg,https://salt.tikicdn.com/ts/product/bc/65/00/94e1e26575d3a66c0402a71edc682f4f.jpg",https://salt.tikicdn.com/ts/product/63/e6/33/25d8ce7666a7dd8e93e686e1803dde27.jpg,3,147000,13792905,Miếng Dán Tạo Kiểu Tóc Nam Đen,https://tiki.vn/mieng-dan-tao-kieu-toc-nam-den-p13792905.html?src=category-page-17166.20908&2hi=0,26,0
"https://salt.tikicdn.com/ts/product/a9/3f/15/85f73569ba58a3c53ca9ea29fb4aff9a.jpg,https://salt.tikicdn.com/ts/product/9e/d1/ac/462cec626ae95f4b1c1637f9a83d1ab9.jpg,https://salt.tikicdn.com/ts/product/e1/e8/f6/49d6b0e31ffc01285db103d944abd4e7.jpg,https://salt.tikicdn.com/ts/product/96/91/b7/483a0d85e45aab5597bcfa9542f999cd.jpg",https://salt.tikicdn.com/ts/product/a9/3f/15/85f73569ba58a3c53ca9ea29fb4aff9a.jpg,3,161000,13793282,Lược Nhuộm Tóc Thông Minh (120ml),https://tiki.vn/luoc-nhuom-toc-thong-minh-120ml-p13793282.html?src=category-page-17166.20908&2hi=0,17,0
"https://salt.tikicdn.com/ts/product/3d/a1/24/40b41aa34a2d07ab6c71eaada905b61d.jpg,https://salt.tikicdn.com/ts/product/10/66/e8/6be38dbab9b5874c0e1c4c3bb287771f.jpg,https://salt.tikicdn.com/ts/product/3e/2f/b2/07bf4b6da0a3f609cbf14b4a2c54c5c2.jpg,https://salt.tikicdn.com/ts/product/01/a9/f7/d04a65a8cb9dc006103b8f7ee3725a83.jpg",https://salt.tikicdn.com/ts/product/3d/a1/24/40b41aa34a2d07ab6c71eaada905b61d.jpg,3,262000,13791790,Đệm Chăm Sóc Sức Khỏe,https://tiki.vn/dem-cham-soc-suc-khoe-p13791790.html?src=category-page-17166.20908&2hi=0,13,0
"https://salt.tikicdn.com/ts/product/6e/4d/e3/3e1a5bbf274495af1b43451684d50aa1.jpg,https://salt.tikicdn.com/ts/product/a8/b2/a8/6f67bf1c8dbf6942747881e8b2538499.jpg,https://salt.tikicdn.com/ts/product/0e/03/29/677ad5f3a65dc7bd432de527d13dacac.jpg",https://salt.tikicdn.com/ts/product/6e/4d/e3/3e1a5bbf274495af1b43451684d50aa1.jpg,3,173000,13793057,Bộ 3 Kéo Lược Cắt Tóc Barber ,https://tiki.vn/bo-3-keo-luoc-cat-toc-barber-p13793057.html?src=category-page-17166.20908&2hi=0,16,0
"https://salt.tikicdn.com/ts/product/7f/7a/fc/0d741077e0ffc66de6e3bd4a20b971ba.jpg,https://salt.tikicdn.com/ts/product/85/37/85/2dc641574345d390894e68aa2e33f5de.jpg,https://salt.tikicdn.com/ts/product/9c/2a/2d/c74fed474f3d88730046974d26f1aa11.jpg,https://salt.tikicdn.com/ts/product/b9/b1/6d/60e207aa9507d17f4c9b933d94c768d8.jpg",https://salt.tikicdn.com/ts/product/7f/7a/fc/0d741077e0ffc66de6e3bd4a20b971ba.jpg,3,431000,14178720,Bộ Dụng Cụ Vệ Sinh Móng Chân,https://tiki.vn/bo-dung-cu-ve-sinh-mong-chan-p14178720.html?src=category-page-17166.20908&2hi=0,9,0
"https://salt.tikicdn.com/ts/product/22/ea/5b/78e347c342f8abd0ddd940494b9fe00a.jpg,https://salt.tikicdn.com/ts/product/c9/f1/8c/a1bba400398843e03b97998535b7bdbf.jpg,https://salt.tikicdn.com/ts/product/15/92/18/946846ecf334ff810af957ce0d91ccfc.jpg,https://salt.tikicdn.com/ts/product/e1/67/17/02322e64322bd118754a8fa8da907c03.jpg,https://salt.tikicdn.com/ts/product/9a/a7/ef/8b9bcdfaab220fea2d428e90ae1d1e02.jpg",https://salt.tikicdn.com/ts/product/22/ea/5b/78e347c342f8abd0ddd940494b9fe00a.jpg,3,213000,14178652,Bộ Hình Dán Trang Trí Móng Tay (50 Cái),https://tiki.vn/bo-hinh-dan-trang-tri-mong-tay-50-cai-p14178652.html?src=category-page-17166.20908&2hi=0,7,0
"https://salt.tikicdn.com/ts/product/b9/c6/2b/76bf9043e82ff0d938d2fca58d8d866d.jpg,https://salt.tikicdn.com/ts/product/6d/4a/b1/27f6608d47ffc819e1c3b426b1edb55c.jpg,https://salt.tikicdn.com/ts/product/80/7f/12/5468886150b3a72709ea379a99718d13.jpg,https://salt.tikicdn.com/ts/product/cc/07/6d/cfb359a6b0f5cd72c9134a40e946812f.jpg,https://salt.tikicdn.com/ts/product/db/e3/cc/8dabdb4304e9780a777e7a828a08a8eb.jpg",https://salt.tikicdn.com/ts/product/b9/c6/2b/76bf9043e82ff0d938d2fca58d8d866d.jpg,3,266000,14098192,Đá Mài Móng Tay Nghệ Thuật Cho Tiệm Làm Móng,https://tiki.vn/da-mai-mong-tay-nghe-thuat-cho-tiem-lam-mong-p14098192.html?src=category-page-17166.20908&2hi=0,6,0
"https://salt.tikicdn.com/ts/product/14/e4/6c/5242a7ee99be6a37ca8a08badebced09.jpg,https://salt.tikicdn.com/ts/product/94/81/21/ba93513e0ac84dbb79c3215a63d6ed0d.jpg",https://salt.tikicdn.com/ts/product/14/e4/6c/5242a7ee99be6a37ca8a08badebced09.jpg,3,166000,13898312,Tinh Dầu Chống Rụng Tóc Và Kích Thích Mọc Tóc Oedo,https://tiki.vn/tinh-dau-chong-rung-toc-va-kich-thich-moc-toc-oedo-p13898312.html?src=category-page-17166.20908&2hi=0,12,0
"https://salt.tikicdn.com/ts/product/db/18/49/d3f573b8d2b5dcc494d5c9a516a385ef.jpg,https://salt.tikicdn.com/ts/product/48/6e/bb/8a387f91be67c148d408a06d18f1632d.jpg,https://salt.tikicdn.com/ts/product/bc/8c/35/531de427d61109751ebe51fe0415d8de.jpg,https://salt.tikicdn.com/ts/product/00/f6/62/174519da1ba5c6d5fc0a91ff5cd5871e.jpg",https://salt.tikicdn.com/ts/product/db/18/49/d3f573b8d2b5dcc494d5c9a516a385ef.jpg,3,218000,14178829,Bộ Vệ Sinh Móng Chân 3 Món,https://tiki.vn/bo-ve-sinh-mong-chan-3-mon-p14178829.html?src=category-page-17166.20908&2hi=0,8,0
"https://salt.tikicdn.com/ts/product/ee/99/da/89f3ee72ffec128720999035fe784985.jpg,https://salt.tikicdn.com/ts/product/2d/4d/86/3221f177e1d769a1cd3dc876179a3e3b.jpg,https://salt.tikicdn.com/ts/product/94/69/53/095a0729fdf9077786ad8f79a7facee9.jpg",https://salt.tikicdn.com/ts/product/ee/99/da/89f3ee72ffec128720999035fe784985.jpg,3,463000,14178920,Bộ Dao Cạo Râu Thép Không Gỉ Kèm Túi Đựng ,https://tiki.vn/bo-dao-cao-rau-thep-khong-gi-kem-tui-dung-p14178920.html?src=category-page-17166.20908&2hi=0,10,0
"https://salt.tikicdn.com/ts/product/69/21/38/93d13c4d6f65930144453dc3b83fbc61.jpg,https://salt.tikicdn.com/ts/product/6f/19/59/037dfc63879d34c22cfaba91cfbe826d.jpg",https://salt.tikicdn.com/ts/product/69/21/38/93d13c4d6f65930144453dc3b83fbc61.jpg,3,266000,14098236,Đá Mài Móng Tay Nghệ Thuật,https://tiki.vn/da-mai-mong-tay-nghe-thuat-p14098236.html?src=category-page-17166.20908&2hi=0,5,0
"https://salt.tikicdn.com/ts/product/c3/4b/ba/4d6811cae46ee091b876c5f758e096f3.jpg,https://salt.tikicdn.com/ts/product/2d/b7/29/06abca7ced6c1473d6d1c92e1a883ae9.jpg,https://salt.tikicdn.com/ts/product/e1/1b/21/521954891009c8544b8ab60b12b687b5.jpg",https://salt.tikicdn.com/ts/product/c3/4b/ba/4d6811cae46ee091b876c5f758e096f3.jpg,3,209000,14099227,Mặt Nạ Dưỡng Da (100 Cái/ 1 Túi),https://tiki.vn/mat-na-duong-da-100-cai-1-tui-p14099227.html?src=category-page-17166.20908&2hi=0,4,0
"https://salt.tikicdn.com/ts/product/62/0c/0c/e927d9e2d4c719f0bd3a9bd2e978772e.jpg,https://salt.tikicdn.com/ts/product/52/28/b9/17080d4eed20be7eb2c78cb0218b225b.jpg,https://salt.tikicdn.com/ts/product/d4/67/27/610eb2e0d46539266aea83d2e7fa8ef6.jpg",https://salt.tikicdn.com/ts/product/62/0c/0c/e927d9e2d4c719f0bd3a9bd2e978772e.jpg,3,315000,14199662,Bộ 10 Dụng Cụ Làm Nail Thép Vonfram,https://tiki.vn/bo-10-dung-cu-lam-nail-thep-vonfram-p14199662.html?src=category-page-17166.20908&2hi=0,11,0
https://salt.tikicdn.com/ts/product/d0/79/6b/e51304a5f47e961753a0127548f385ae.jpg,https://salt.tikicdn.com/ts/product/d0/79/6b/e51304a5f47e961753a0127548f385ae.jpg,3,194000,13793954,Băng Keo Cá Nhân Aidplus (100 Cái),https://tiki.vn/bang-keo-ca-nhan-aidplus-100-cai-p13793954.html?src=category-page-17166.20908&2hi=0,2,0
"https://salt.tikicdn.com/ts/product/dd/aa/7a/8ae57eb2e0652ce6894eafbe638271ad.jpg,https://salt.tikicdn.com/ts/product/6e/20/8a/b714da6254eafd805d01d1116a7bfe9e.jpg",https://salt.tikicdn.com/ts/product/dd/aa/7a/8ae57eb2e0652ce6894eafbe638271ad.jpg,3,163000,13793340,Tinh Dầu Mát Xa Làm Căng Mông TYJR (10ml),https://tiki.vn/tinh-dau-mat-xa-lam-cang-mong-tyjr-10ml-p13793340.html?src=category-page-17166.20908&2hi=0,3,0
"https://salt.tikicdn.com/ts/product/f3/b9/7b/758382d0c26b9eaa66c6e8a09054e685.jpg,https://salt.tikicdn.com/ts/product/c3/56/30/baf4a90c97a729d6d4098d0521e8b50a.jpg,https://salt.tikicdn.com/ts/product/04/13/c4/73b02f3bfec210cc42ef1cc3013b312c.jpg,https://salt.tikicdn.com/ts/product/04/48/da/266c43efd3034a2bd01d5d5dd8203811.jpg",https://salt.tikicdn.com/ts/product/f3/b9/7b/758382d0c26b9eaa66c6e8a09054e685.jpg,4,209000,13791993,Dây Cạo Râu Bằng Da,https://tiki.vn/day-cao-rau-bang-da-p13791993.html?src=category-page-17166.20908&2hi=0,43,0
"https://salt.tikicdn.com/ts/product/44/b5/94/a5efaf35000e73baf8137f2317bcda60.jpg,https://salt.tikicdn.com/ts/product/d8/6f/9a/970e7f7b454b7f7dbcaa947e2575efac.jpg,https://salt.tikicdn.com/ts/product/5c/2d/fd/4a3197f9f3053b178e01bae2dadcbb0b.jpg",https://salt.tikicdn.com/ts/product/44/b5/94/a5efaf35000e73baf8137f2317bcda60.jpg,4,151000,13793030,Lược Tạo Kiểu Tóc,https://tiki.vn/luoc-tao-kieu-toc-p13793030.html?src=category-page-17166.20908&2hi=0,44,0
"https://salt.tikicdn.com/ts/product/67/91/73/0eccd45d0731d4de3ba72dc2b8927de7.jpg,https://salt.tikicdn.com/ts/product/51/21/27/394ce7fc9c56ea65d882ec3a75d48edd.jpg",https://salt.tikicdn.com/ts/product/67/91/73/0eccd45d0731d4de3ba72dc2b8927de7.jpg,4,176000,13791500,Kem Dưỡng Nâng Ngực,https://tiki.vn/kem-duong-nang-nguc-p13791500.html?src=category-page-17166.20908&2hi=0,40,0
"https://salt.tikicdn.com/ts/product/ba/26/95/8cc50e6f369e6afccf5c3859830800b8.jpg,https://salt.tikicdn.com/ts/product/1e/34/63/35c0ad726b0adadc0c96db56a1c3cbb1.jpg,https://salt.tikicdn.com/ts/product/ad/36/1b/634150c4f8b10baa8cb050c6d2004a44.jpg,https://salt.tikicdn.com/ts/product/38/38/56/87e9b8b5b62ccf3941b2bba1fc9d8bf7.jpg,https://salt.tikicdn.com/ts/product/bd/92/51/c16a07f8507138f378905c250dc07506.jpg",https://salt.tikicdn.com/ts/product/ba/26/95/8cc50e6f369e6afccf5c3859830800b8.jpg,4,170000,13792136,Lược Điện ,https://tiki.vn/luoc-dien-p13792136.html?src=category-page-17166.20908&2hi=0,42,0
https://salt.tikicdn.com/ts/product/1e/b4/73/7cfd5c8925ffd669a97279504c2c63d3.jpg,https://salt.tikicdn.com/ts/product/1e/b4/73/7cfd5c8925ffd669a97279504c2c63d3.jpg,4,161000,13792103,Bộ Dụng Cụ Chăm Sóc Móng (6 Cỡ),https://tiki.vn/bo-dung-cu-cham-soc-mong-6-co-p13792103.html?src=category-page-17166.20908&2hi=0,41,0
"https://salt.tikicdn.com/ts/product/4a/f2/aa/5d97277734e2a2db6e8bbd55fcf46a01.jpg,https://salt.tikicdn.com/ts/product/66/9c/02/e3953050fa97a0584f256c1e547615e8.jpg,https://salt.tikicdn.com/ts/product/7a/c8/b0/0fb616843a95b9658a0968a2e0fcfe59.jpg,https://salt.tikicdn.com/ts/product/e8/64/21/beb444b29a7283f39e28ca1c2ae40f1c.jpg,https://salt.tikicdn.com/ts/product/35/57/83/4ee3ff07f0ecf10af5374f702ee49e1a.jpg",https://salt.tikicdn.com/ts/product/4a/f2/aa/5d97277734e2a2db6e8bbd55fcf46a01.jpg,4,289000,13793741,Bộ Đầu Manocanh Và Giá Đỡ Học Cắt Tóc Tạo Kiểu Đen,https://tiki.vn/bo-dau-manocanh-va-gia-do-hoc-cat-toc-tao-kieu-den-p13793741.html?src=category-page-17166.20908&2hi=0,37,0
"https://salt.tikicdn.com/ts/product/13/c7/c7/0cc7ee6ace42fd304fcef991f7094848.jpg,https://salt.tikicdn.com/ts/product/86/1b/66/3ee42934f336af01d1efcf393391e0d2.jpg,https://salt.tikicdn.com/ts/product/a1/7d/67/f4f2a15a0d0bc908481b201a887210b8.jpg,https://salt.tikicdn.com/ts/product/ac/bc/e7/91b8e2f84773d83a025fa214cd30eff8.jpg,https://salt.tikicdn.com/ts/product/21/0c/23/d07dc22a355562ba7cdeaf963a52ff37.jpg",https://salt.tikicdn.com/ts/product/13/c7/c7/0cc7ee6ace42fd304fcef991f7094848.jpg,4,145000,13793391,Miếng Silicon Hỗ Trợ Làm Móng (2 Miếng),https://tiki.vn/mieng-silicon-ho-tro-lam-mong-2-mieng-p13793391.html?src=category-page-17166.20908&2hi=0,35,0
https://salt.tikicdn.com/ts/product/ec/12/19/4154a83e23ab5ce341b3abe946b487e1.jpg,https://salt.tikicdn.com/ts/product/ec/12/19/4154a83e23ab5ce341b3abe946b487e1.jpg,4,247000,13793430,Dao Gấp Dùng Cạo Râu,https://tiki.vn/dao-gap-dung-cao-rau-p13793430.html?src=category-page-17166.20908&2hi=0,36,0
"https://salt.tikicdn.com/ts/product/6b/15/6d/d2e9efa434d9277d90fbf3e45bcbc3ce.jpg,https://salt.tikicdn.com/ts/product/76/86/c0/b31f728ae1ebbc9fec8c8e4378ebe59d.jpg,https://salt.tikicdn.com/ts/product/06/a3/11/afe160173c3eb3f8489f640341037a80.jpg",https://salt.tikicdn.com/ts/product/6b/15/6d/d2e9efa434d9277d90fbf3e45bcbc3ce.jpg,4,172000,13793912,Tinh Dầu Thảo Mộc Phục Hồi Móng Chân (30Ml),https://tiki.vn/tinh-dau-thao-moc-phuc-hoi-mong-chan-30ml-p13793912.html?src=category-page-17166.20908&2hi=0,33,0
"https://salt.tikicdn.com/ts/product/e4/fa/40/f8eab18f5b3fb6f59c869f5cc7748f8c.jpg,https://salt.tikicdn.com/ts/product/b7/f8/b1/50c0c5448a8104d9ba60cd21123a49f1.jpg",https://salt.tikicdn.com/ts/product/e4/fa/40/f8eab18f5b3fb6f59c869f5cc7748f8c.jpg,4,159000,13791864,Kéo Mini Thép Không Gỉ Tỉa Lông Mày Tóc Mái Râu ,https://tiki.vn/keo-mini-thep-khong-gi-tia-long-may-toc-mai-rau-p13791864.html?src=category-page-17166.20908&2hi=0,34,0
"https://salt.tikicdn.com/ts/product/67/e2/71/a589cd9438afda113c32e45bc3629579.jpg,https://salt.tikicdn.com/ts/product/83/e7/86/51ccb35bc3345204d2a2c1278a40017f.jpg,https://salt.tikicdn.com/ts/product/bb/c9/1d/60a94e6e12a6a1c2920e0dce7c3e98c5.jpg,https://salt.tikicdn.com/ts/product/55/c4/56/b300c276d32b0611810bf2474633c68a.jpg",https://salt.tikicdn.com/ts/product/67/e2/71/a589cd9438afda113c32e45bc3629579.jpg,4,211000,14098203,Tạp Dề Cắt Tóc Chống Nước,https://tiki.vn/tap-de-cat-toc-chong-nuoc-p14098203.html?src=category-page-17166.20908&2hi=0,32,0
"https://salt.tikicdn.com/ts/product/da/a4/52/9533481609b9b176a123f96909325b66.jpg,https://salt.tikicdn.com/ts/product/b9/b1/6d/9f034d39edc1042487cf3a1493540d45.jpg,https://salt.tikicdn.com/ts/product/9c/26/ee/1e385cb75d9dac1dfe6241963a8f417c.jpg,https://salt.tikicdn.com/ts/product/48/6e/bb/4db8c0f11e371a1fc7692035f0c66c28.jpg,https://salt.tikicdn.com/ts/product/85/37/85/02713697bc6e2172c68a6518583fe7dc.jpg",https://salt.tikicdn.com/ts/product/da/a4/52/9533481609b9b176a123f96909325b66.jpg,4,311000,14179049,Bộ Dụng Cụ Chăm Sóc Móng,https://tiki.vn/bo-dung-cu-cham-soc-mong-p14179049.html?src=category-page-17166.20908&2hi=0,31,0
"https://salt.tikicdn.com/ts/product/32/38/9f/1b6454375b97a8459a335e94b37e42b7.jpg,https://salt.tikicdn.com/ts/product/bc/02/28/58321d45e40ee7b6fb6bdf28427edabd.jpg,https://salt.tikicdn.com/ts/product/54/ca/3e/283708402301e3ce25796b5a23393f36.jpg",https://salt.tikicdn.com/ts/product/32/38/9f/1b6454375b97a8459a335e94b37e42b7.jpg,4,189000,14098384,Dụng Cụ Đánh Bóng Móng Tay Xanh (3 Cái),https://tiki.vn/dung-cu-danh-bong-mong-tay-xanh-3-cai-p14098384.html?src=category-page-17166.20908&2hi=0,39,0
"https://salt.tikicdn.com/ts/product/f2/f6/09/c945c21541866bb308139f86162cfee6.jpg,https://salt.tikicdn.com/ts/product/53/05/55/cfee298b28759360368e1ba684224168.jpg,https://salt.tikicdn.com/ts/product/65/a5/10/fe77932f47a6dc94a1f48794d15f958b.jpg,https://salt.tikicdn.com/ts/product/76/6b/03/f173b73f2b2ce7b230f62b034db3bfe2.jpg,https://salt.tikicdn.com/ts/product/51/75/8c/a1dcc0181364f999392a4210c9ddd6d0.jpg",https://salt.tikicdn.com/ts/product/f2/f6/09/c945c21541866bb308139f86162cfee6.jpg,4,171000,13792586,Sản Phẩm Trị Mụn Cóc Skin Tag (13g),https://tiki.vn/san-pham-tri-mun-coc-skin-tag-13g-p13792586.html?src=category-page-17166.20908&2hi=0,29,0
"https://salt.tikicdn.com/ts/product/ce/bb/12/9eecfee9b61d04202d01f4bb70e41796.jpg,https://salt.tikicdn.com/ts/product/dc/15/e5/3a9db517acd76ca04103aee8ae08be82.jpg",https://salt.tikicdn.com/ts/product/ce/bb/12/9eecfee9b61d04202d01f4bb70e41796.jpg,4,179000,13792432,Dung Dịch Trị Mụn Cóc/Nốt Ruồi Skin Tag,https://tiki.vn/dung-dich-tri-mun-coc-not-ruoi-skin-tag-p13792432.html?src=category-page-17166.20908&2hi=0,28,0
"https://salt.tikicdn.com/ts/product/37/da/df/8260e8337048dab59f3e44521356b259.jpg,https://salt.tikicdn.com/ts/product/b4/3f/9d/d89b15352d0250455a6b4cbdcc871aff.jpg,https://salt.tikicdn.com/ts/product/af/9c/6f/abe927c435033dcd34c9c865bdb462ed.jpg,https://salt.tikicdn.com/ts/product/1d/4d/40/95da1498d24fabc2b7dd83985f942d2d.jpg,https://salt.tikicdn.com/ts/product/fd/0b/8f/6806dce7dff2ea73d2379448ae7c1b90.jpg",https://salt.tikicdn.com/ts/product/37/da/df/8260e8337048dab59f3e44521356b259.jpg,4,222000,9107122,Sữa Rửa Mặt Trị Mụn Đầu Đen Kiểm Soát Dầu Cho Nam CHANDO (160ml),https://tiki.vn/sua-rua-mat-tri-mun-dau-den-kiem-soat-dau-cho-nam-chando-160ml-p9107122.html?src=category-page-17166.20908&2hi=0,27,0
https://salt.tikicdn.com/ts/product/29/93/b8/6909defc59f8788da26fb210482cb3d6.jpg,https://salt.tikicdn.com/ts/product/29/93/b8/6909defc59f8788da26fb210482cb3d6.jpg,4,141000,13792308,Đầu Chải Cho Máy Sấy Tóc,https://tiki.vn/dau-chai-cho-may-say-toc-p13792308.html?src=category-page-17166.20908&2hi=0,30,0
"https://salt.tikicdn.com/ts/product/93/59/e3/9063c0ef606c6426acca6bbc494b20ba.jpg,https://salt.tikicdn.com/ts/product/73/eb/e9/017249b9a5d0363955fbe88504046215.jpg,https://salt.tikicdn.com/ts/product/4d/e6/8e/b844367b3c88c02f6ff303d40a8a6149.jpg,https://salt.tikicdn.com/ts/product/97/01/14/97369ee482b11ef7fdf434cfb0609757.jpg",https://salt.tikicdn.com/ts/product/93/59/e3/9063c0ef606c6426acca6bbc494b20ba.jpg,4,601000,10428574,Cân Điện Tử Bluetooth HUAWEI APP CH18,https://tiki.vn/can-dien-tu-bluetooth-huawei-app-ch18-p10428574.html?src=category-page-17166.20908&2hi=0,25,0
"https://salt.tikicdn.com/ts/product/8a/2a/19/bc1caa02120779f99e0997560ff3ebed.jpg,https://salt.tikicdn.com/ts/product/40/27/11/dc09a1856339c073c1f2728276488473.jpg",https://salt.tikicdn.com/ts/product/8a/2a/19/bc1caa02120779f99e0997560ff3ebed.jpg,4,384000,9218146,Máy Sấy Tóc CONFU KF-3128 (2200W),https://tiki.vn/may-say-toc-confu-kf-3128-2200w-p9218146.html?src=category-page-17166.20908&2hi=0,24,0
"https://salt.tikicdn.com/ts/product/d0/16/9f/f3abd4ac14753235e28ac2620ba29430.jpg,https://salt.tikicdn.com/ts/product/68/7e/c7/1600d125480a03c9907f77348c9b5ccb.jpg",https://salt.tikicdn.com/ts/product/d0/16/9f/f3abd4ac14753235e28ac2620ba29430.jpg,4,557000,13792702,Máy Sạc Giảm Đau Mát Xa Cơ Bắp,https://tiki.vn/may-sac-giam-dau-mat-xa-co-bap-p13792702.html?src=category-page-17166.20908&2hi=0,22,0
"https://salt.tikicdn.com/ts/product/26/4d/c0/75037c139f913376128ce0b1bfce59ab.jpg,https://salt.tikicdn.com/ts/product/9c/63/35/ad2420368640fbd5e2de75ebcc3bb15f.jpg,https://salt.tikicdn.com/ts/product/f8/e1/c0/d99d01bfd31215fd4e70cb59da139b60.jpg,https://salt.tikicdn.com/ts/product/9d/4f/b5/f9eb790cd5f6021e47505ebac163624e.jpg",https://salt.tikicdn.com/ts/product/26/4d/c0/75037c139f913376128ce0b1bfce59ab.jpg,4,288000,9048299,Set Chăm Sóc Da Ngừa Mụn YUEBAOLAI Cho Nam (Sữa Rửa Mặt + Nước Tái Tạo Da + Kem Dưỡng),https://tiki.vn/set-cham-soc-da-ngua-mun-yuebaolai-cho-nam-sua-rua-mat-nuoc-tai-tao-da-kem-duong-p9048299.html?src=category-page-17166.20908&2hi=0,26,0
"https://salt.tikicdn.com/ts/product/da/60/ce/8aaed85fa4b2383a1ded69f5e4914937.jpg,https://salt.tikicdn.com/ts/product/4e/38/23/77e2e2ec4cc44b1139b6a6c9d64819f2.jpg",https://salt.tikicdn.com/ts/product/da/60/ce/8aaed85fa4b2383a1ded69f5e4914937.jpg,4,170000,13793196,Tinh Dầu Dưỡng Tóc (30ml),https://tiki.vn/tinh-dau-duong-toc-30ml-p13793196.html?src=category-page-17166.20908&2hi=0,20,0
"https://salt.tikicdn.com/ts/product/27/b7/aa/c3c59c4589a6175ef9dc2c73a58dd60b.jpg,https://salt.tikicdn.com/ts/product/56/0b/e4/69e240dc4ada26e58852b48d634a6ae9.jpg,https://salt.tikicdn.com/ts/product/08/52/e0/dac7e106e58bdac4d69403cf973d5d7a.jpg,https://salt.tikicdn.com/ts/product/bc/7f/11/d98ea9416e5bc32c9b9146ad39e37cb6.jpg,https://salt.tikicdn.com/ts/product/6e/52/20/3e1806623208f6b5d78444ea165468fb.jpg",https://salt.tikicdn.com/ts/product/27/b7/aa/c3c59c4589a6175ef9dc2c73a58dd60b.jpg,4,722000,13792866,Máy Cạo Râu Chống Nước 4 Trong 1 Marske MS-3322,https://tiki.vn/may-cao-rau-chong-nuoc-4-trong-1-marske-ms-3322-p13792866.html?src=category-page-17166.20908&2hi=0,23,0
"https://salt.tikicdn.com/ts/product/0d/c2/e4/894c61a9fee63fd1075a88245ca1269a.jpg,https://salt.tikicdn.com/ts/product/91/48/9a/745e58c1e43e022069db2fb51953532d.jpg",https://salt.tikicdn.com/ts/product/0d/c2/e4/894c61a9fee63fd1075a88245ca1269a.jpg,4,175000,13791761,Viên Thuốc Giảm Đau Thạch Cao Ong Trung Quốc (10 Viên),https://tiki.vn/vien-thuoc-giam-dau-thach-cao-ong-trung-quoc-10-vien-p13791761.html?src=category-page-17166.20908&2hi=0,16,0
"https://salt.tikicdn.com/ts/product/e2/2e/88/f354a4c1809c575c7f294a161da2928d.jpg,https://salt.tikicdn.com/ts/product/a8/eb/0f/f41ebbb4a66e430bddb40ff0dd5cd0d3.jpg,https://salt.tikicdn.com/ts/product/dd/eb/0c/fb251a16e276125dcaa3b9bed0ed8db9.jpg,https://salt.tikicdn.com/ts/product/3e/02/79/5bbfe3784048bcb5e243edc2226ad3c7.jpg,https://salt.tikicdn.com/ts/product/f3/7f/12/b40568fc156db0fd70c9781fbef18124.jpg",https://salt.tikicdn.com/ts/product/e2/2e/88/f354a4c1809c575c7f294a161da2928d.jpg,4,250000,13793154,Kéo Cắt Tóc Barber ,https://tiki.vn/keo-cat-toc-barber-p13793154.html?src=category-page-17166.20908&2hi=0,19,0
